SalesID,PricePrediction
1227829,20807.5
1227844,23405.0
1227847,44950.0
1227848,73920.0
1227863,47926.66666666667
1227870,30395.0
1227871,25500.0
1227879,19085.0
1227880,17425.25
1227881,34270.0
1227882,70625.0
1227883,54098.33333333334
1227885,42852.5
1227886,41067.5
1227887,23895.0
1227888,23815.0
1227905,25690.0
1227910,54935.0
1227911,39185.0
1227912,41620.0
1227913,28317.5
1227914,45027.75
1227917,10077.5
1227918,39215.0
1227920,11122.5
1227924,27776.666666666664
1227925,25400.0
1227930,10405.0
1227933,17303.5
1227942,10066.75
1227949,29680.0
1227972,16945.0
1227976,39264.0
1227977,8404.0
1227979,53410.0
1227980,17172.5
1227988,19329.5
1227990,14998.25
1227991,19329.5
1227992,20555.0
1227994,31884.583333333336
1227997,19329.5
1228007,27375.0
1228012,62835.0
1228019,72882.5
1228031,21595.0
1228040,60870.0
1228042,26047.0
1228046,10745.5
1228049,29065.0
1228050,29412.5
1228056,10075.416666666666
1228061,20907.5
1228065,6603.0
1228069,7264.666666666666
1228071,19997.5
1228072,21222.5
1228075,26398.5
1228076,28810.0
1228089,33550.0
1228104,16785.0
1228105,45735.0
1228107,26767.0
1228113,39038.5
1228117,37420.0
1228119,39542.5
1228122,53355.0
1228123,69397.5
1228124,8524.5
1228129,23965.0
1228130,61775.0
1228131,41710.0
1228134,36220.0
1228135,25570.0
1228136,28320.666666666664
1228142,14825.0
1228145,37672.5
1228149,31660.0
1228150,25311.0
1228152,37385.0
1228153,23784.16666666667
1228155,8400.5
1228156,43492.5
1228157,45312.5
1228158,35767.0
1228160,23435.0
1228161,22792.66666666667
1228168,17657.0
1228179,24626.02777777778
1228182,25690.0
1228183,13222.5
1228188,49670.0
1228192,25242.0
1228195,27274.0
1228197,45808.33333333334
1228198,18475.0
1228200,12714.0
1228203,16352.5
1228214,56213.5
1228217,23035.596666666668
1228219,40005.0
1228222,10890.0
1228225,11441.5
1228228,10001.0
1228229,13793.0
1228231,14173.5
1228236,11860.5
1228237,8028.0
1228238,28534.0
1228244,10685.0
1228245,25222.5
1228247,32255.0
1228248,15100.0
1228253,15187.916666666668
1228254,12658.0
1228256,30155.0
1228265,14660.5
1228270,27092.5
1228277,22807.5
1228287,26042.5
1228288,45770.0
1228289,17355.0
1228290,19344.0
1228291,18400.0
1228292,35515.0
1228293,37288.0
1228305,42621.0
1228314,22677.5
1228315,44265.0
1228320,19772.5
1228326,20814.0
1228328,11844.5
1228329,10768.75
1228330,21345.0
1228332,41936.0
1228333,23186.16666666667
1228345,20375.0
1228351,15709.9
1228352,19435.0
1228353,8446.625
1228354,33627.0
1228356,31959.5
1228357,8149.666666666668
1228359,25095.0
1228360,23600.0
1228361,27310.0
1228362,26540.0
1228364,30740.0
1228365,36935.0
1228367,28935.0
1228368,26945.0
