SalesID,PricePrediction
1227829,19828.77775002775
1227844,29844.04491341992
1227847,47558.324907731156
1227848,75093.22963494837
1227863,46034.55626665003
1227870,31886.95042110666
1227871,28117.685248778995
1227879,18475.6723224692
1227880,15964.288511835388
1227881,33341.89136384449
1227882,58106.89045329671
1227883,47988.61980901044
1227885,44293.76873126875
1227886,44667.40273615275
1227887,26884.556199009327
1227888,26724.478074009327
1227905,27643.361846486852
1227910,57413.68614892054
1227911,34297.761726121105
1227912,41688.39250108552
1227913,28734.47487408425
1227914,35718.94050827644
1227917,10769.797780344652
1227918,31904.95368346931
1227920,16115.352746212127
1227924,32475.28078692141
1227925,27815.649524087028
1227930,13158.505917693416
1227933,22854.770065004435
1227942,16123.231710997332
1227949,32275.16721126095
1227972,17155.6566523754
1227976,36503.90510461761
1227977,15948.537318584195
1227979,49954.49429043178
1227980,17462.850770757017
1227988,19057.372767857138
1227990,15245.040602106228
1227991,19057.372767857138
1227992,21627.32028388278
1227994,30571.413985320232
1227997,19057.372767857138
1228007,43350.17589487719
1228012,60744.277146464636
1228019,61936.98558386059
1228031,22464.457074175825
1228040,54407.06082112332
1228042,29517.942318098572
1228046,12475.736516088082
1228049,28206.93807285443
1228050,25159.883262570766
1228056,13080.62398538961
1228061,25508.943521756024
1228065,11278.479955808081
1228069,11001.081997863244
1228071,35552.592211709874
1228072,34576.3906024531
1228075,26733.396499333998
1228076,28091.023863289476
1228089,34723.72812950938
1228104,19538.363140331887
1228105,48846.022311022316
1228107,31366.839795621036
1228113,40264.707063769565
1228117,36689.88277347653
1228119,42170.31614219115
1228122,44820.368004391436
1228123,60343.88540279165
1228124,14745.302492646242
1228129,25731.47304084803
1228130,56429.47042540791
1228131,43802.913629466944
1228134,40044.917027417025
1228135,24015.685729201352
1228136,30883.81431068932
1228142,16386.896471583972
1228145,43714.21452679265
1228149,30515.427220349084
1228150,24034.331848706843
1228152,34242.886037573546
1228153,22895.05078255079
1228155,11941.708974185536
1228156,41841.382662476404
1228157,47956.81891025642
1228158,35385.563585719836
1228160,22173.94735039266
1228161,27194.634087787214
1228168,18564.041873057497
1228179,24380.96900495338
1228182,27593.76248751249
1228183,12385.798971861472
1228188,48732.47812950938
1228192,25666.028546106674
1228195,27236.418244949484
1228197,45705.65934412811
1228198,19119.502675230477
1228200,17693.673243423244
1228203,17014.863608613607
1228214,47962.00946969696
1228217,24351.71922938173
1228219,36860.216892482524
1228222,15501.528346653347
1228225,16157.075405497279
1228228,16413.15695415695
1228229,19418.128737071755
1228231,19861.99543287595
1228236,18669.93092742633
1228237,10401.343569624822
1228238,23267.062272796644
1228244,12769.077049686424
1228245,25888.9516559829
1228247,30575.57197316572
1228248,16259.083024614276
1228253,16060.658617424246
1228254,17702.961151695526
1228256,27626.777172480284
1228265,16615.626645923523
1228270,29264.942817599065
1228277,25301.303129060485
1228287,47653.89774645288
1228288,45697.32191419692
1228289,18712.780538905536
1228290,23299.482514013762
1228291,18518.313979770224
1228292,36769.83425428738
1228293,39684.56391442988
1228305,38677.20058587247
1228314,22145.21925123487
1228315,50484.18458277834
1228320,19058.635479104225
1228326,20467.68442495005
1228328,14365.619367611554
1228329,12590.01562066406
1228330,22555.832853812855
1228332,40405.504981129976
1228333,21588.51491161003
1228345,19186.425211328704
1228351,15875.514823717956
1228352,18855.37217990343
1228353,16034.11343170718
1228354,36532.36927135364
1228356,33766.00790702354
1228357,14487.859883172385
1228359,30504.039389430003
1228360,33562.23469239094
1228361,28998.89123029747
1228362,28571.307577656255
1228364,27568.749999999993
1228365,34702.30970418472
1228367,29604.665039821284
1228368,29343.752341408584
1228369,10045.123929889553
1228371,26044.18802551615
1228374,18534.224362443118
1228375,13288.195211038957
1228376,27429.399263930514
1228380,17680.759833916087
1228381,16402.140940656573
1228384,19258.374835234208
1228385,19473.24090666278
1228386,16376.412743506493
1228387,17581.09550865801
1228389,16395.853580447332
1228391,24919.55344229
1228394,18964.70178259241
1228395,18706.028742091243
1228400,48092.98363095239
1228401,22818.67379148629
1228402,31206.268323690205
1228403,35230.483698593074
1228404,72316.53873903873
1228406,19181.178134365633
1228411,28248.182669760794
1228415,44570.319016767535
1228416,50348.38665674603
1228421,24637.660846098344
1228422,45458.42991036741
1228424,30328.365939615935
1228426,13932.249897671776
1228429,26172.52700059443
1228430,26247.68325059443
1228437,59512.774204961686
1228438,18209.22729160137
1228439,22706.178228021974
1228442,47653.89774645288
1228494,15453.512293262294
1228496,27571.883199950633
1228498,49519.41494269619
1228499,63871.758658008664
1228503,16935.83291708292
1228506,16537.24351689977
1228508,14975.235479797979
1228509,18591.28590506715
1228510,21545.061327561336
1228518,18889.849332448597
1228519,41760.24455926019
1228524,16320.29441738817
1228525,40973.217142415335
1228533,37469.19913419913
1228535,63721.30886474636
1228536,70499.89224317351
1228542,18331.128461815963
1228553,46085.86949508824
1228561,18250.779203435457
1228562,22303.858853870803
1228568,28165.979211760463
1228569,31062.728963744587
1228570,57488.5598602786
1228572,70992.58229617606
1228573,27568.654935159866
1228575,37658.35706325839
1228579,19786.176941114438
1228582,27193.266889360646
1228583,37042.74458180708
1228586,35707.06333596958
1228590,13202.792892003828
1228591,66521.89732142857
1228593,51342.03126326288
1228594,52026.95410288241
1228595,12960.577538780666
1228598,25854.02794756413
1228604,21212.057499791874
1228605,24001.444631757127
1228606,33107.74097863941
1228618,11743.519863816739
1228619,27543.501841725527
1228622,12777.72747131341
1228623,29898.8491473804
1228627,26204.721602867157
1228628,27670.495100203156
1228629,28001.649232529162
1228630,27875.423531147208
1228631,36940.53821178821
1228633,29860.510687229435
1228634,25670.22552602733
1228635,27518.87972772841
1228640,27258.045032909344
1228641,26104.905753968254
1228642,26005.932371265426
